candidate_id,rank,score,reasoning
CAND_0086151,1,1.0,"Strong fit: Recommendation Systems Engineer at Wysa with 7.7 years experience (prev: Glance, Meta); verified assessments: Recommendation Systems 84, Qdrant 70, LangChain 60 (avg 71); actively job-seeking; response rate 52%; 55 recruiter saves/30d; 120d notice (long)"
CAND_0046525,2,0.9641,"Strong fit: Senior Machine Learning Engineer at Genpact AI with 6.1 years experience (prev: LinkedIn); verified assessments: LangChain 96, LlamaIndex 96, Machine Learning 87 (avg 85); actively job-seeking; responds to 88% of messages; 38 recruiter saves/30d"
CAND_0008425,3,0.8889,"Strong fit: Senior NLP Engineer at Ola with 7.8 years experience (prev: Zomato, Amazon); verified assessments: Learning to Rank 78 (avg 78); actively job-seeking; response rate 66%; 55 recruiter saves/30d; 90d notice (long)"
CAND_0006567,4,0.6867,"Strong fit: Senior AI Engineer at Meta with 7.9 years experience (prev: Razorpay, Glance); verified assessments: scikit-learn 90, Fine-tuning LLMs 89, Embeddings 64 (avg 76); actively job-seeking; responds to 79% of messages; 76 recruiter saves/30d"
CAND_0041669,5,0.66,"Strong fit: Recommendation Systems Engineer at CRED with 8.0 years experience (prev: Mad Street Den, Yellow.ai); verified assessments: FAISS 84, Milvus 76 (avg 80); actively job-seeking; responds to 77% of messages; 37 recruiter saves/30d"
CAND_0043228,6,0.633,"Strong fit: Applied ML Engineer at Zoho with 6.8 years experience (prev: Vedantu, Yellow.ai); verified assessments: Image Classification 84, NLP 83, ASR 76 (avg 74); passive candidate; response rate 41%; 65 recruiter saves/30d; 30d notice"
CAND_0081686,7,0.626,"Strong fit: Search Engineer at Netflix with 6.0 years experience (prev: Niramai, Zoho); verified assessments: FAISS 86, Kubeflow 73, Machine Learning 65 (avg 71); passive candidate; responds to 91% of messages; 47 recruiter saves/30d"
CAND_0055905,8,0.6162,"Strong fit: Senior Machine Learning Engineer at Flipkart with 8.1 years experience (prev: Uber, Rephrase.ai); verified assessments: Elasticsearch 83, ASR 70, Hugging Face Transformers 65 (avg 70); actively job-seeking; responds to 87% of messages; 13 recruiter saves/30d; 30d notice"
CAND_0071974,9,0.5865,"Strong fit: Senior AI Engineer at Netflix with 7.8 years experience (prev: Meta, Mad Street Den); verified assessments: LoRA 87, PEFT 86, Learning to Rank 77 (avg 80); actively job-seeking; responds to 76% of messages; 50 recruiter saves/30d"
CAND_0079387,10,0.4984,"Strong fit: AI Engineer at Microsoft with 6.9 years experience (prev: upGrad, Ola); verified assessments: Sentence Transformers 86, Recommendation Systems 84, scikit-learn 66 (avg 70); actively job-seeking; responds to 81% of messages; 22 recruiter saves/30d; 30d notice"
CAND_0084819,11,0.4926,"Good fit: Search Engineer at Dream11 with 4.5 years experience (prev: Razorpay); verified assessments: Recommendation Systems 89, OpenSearch 83, BM25 77 (avg 77); actively job-seeking; responds to 74% of messages; 50 recruiter saves/30d; 120d notice (long)"
CAND_0070485,12,0.4762,"Good fit: Search Engineer at Saarthi.ai with 6.4 years experience (prev: Dream11); verified assessments: Deep Learning 66, PEFT 64, Haystack 53 (avg 58); actively job-seeking; response rate 45%; 45 recruiter saves/30d; 120d notice (long)"
CAND_0066376,13,0.4725,"Good fit: Applied ML Engineer at Dream11 with 5.7 years experience (prev: Salesforce); verified assessments: LoRA 82, Recommendation Systems 68 (avg 75); actively job-seeking; response rate 51%; 59 recruiter saves/30d; 90d notice (long)"
CAND_0020708,14,0.4719,Good fit: Search Engineer at PolicyBazaar with 4.2 years experience; verified assessments: NLP 64 (avg 64); actively job-seeking; responds to 84% of messages; 52 recruiter saves/30d; 30d notice
CAND_0028793,15,0.4421,"Good fit: Search Engineer at Google with 7.2 years experience (prev: Amazon, Meesho); verified assessments: Embeddings 89, Haystack 85, Kubeflow 67 (avg 80); actively job-seeking; response rate 57%; 43 recruiter saves/30d; 120d notice (long)"
CAND_0049538,16,0.4275,"Good fit: Applied ML Engineer at Saarthi.ai with 5.8 years experience (prev: PolicyBazaar, Zoho); verified assessments: MLflow 87, TTS 77, Feature Engineering 71 (avg 71); passive candidate; responds to 72% of messages; 60 recruiter saves/30d; 30d notice"
CAND_0041568,17,0.4136,"Good fit: Search Engineer at Haptik with 5.2 years experience (prev: Salesforce, Flipkart); verified assessments: Feature Engineering 86, PEFT 72, Weaviate 65 (avg 71); actively job-seeking; response rate 52%; 43 recruiter saves/30d; 90d notice (long)"
CAND_0013613,18,0.4129,"Good fit: Machine Learning Engineer at Adobe with 4.7 years experience (prev: Razorpay, Salesforce); verified assessments: TensorFlow 89, Computer Vision 75, LoRA 67 (avg 73); actively job-seeking; responds to 73% of messages; 51 recruiter saves/30d"
CAND_0052195,19,0.4021,"Good fit: Computer Vision Engineer at Sarvam AI with 6.3 years experience (prev: PolicyBazaar, Haptik); verified assessments: Sentence Transformers 75, CNN 51 (avg 63); actively job-seeking; response rate 69%; 45 recruiter saves/30d; 30d notice"
CAND_0077337,20,0.3918,"Good fit: Staff Machine Learning Engineer at Paytm with 7.0 years experience (prev: Razorpay, Glance); verified assessments: Semantic Search 63 (avg 63); actively job-seeking; responds to 95% of messages; 32 recruiter saves/30d"
CAND_0061265,21,0.3909,"Good fit: Recommendation Systems Engineer at Zoho with 6.6 years experience (prev: Observe.AI, Paytm); verified assessments: Qdrant 85, LangChain 69 (avg 77); actively job-seeking; responds to 94% of messages; 24 recruiter saves/30d; 120d notice (long)"
CAND_0010257,22,0.3757,"Good fit: Senior Data Scientist at Google with 6.5 years experience (prev: PharmEasy, Google); verified assessments: OpenSearch 90, Milvus 82, MLflow 63 (avg 70); actively job-seeking; responds to 72% of messages; 35 recruiter saves/30d; 120d notice (long)"
CAND_0075249,23,0.3742,"Good fit: Applied ML Engineer at Zomato with 6.2 years experience (prev: upGrad); verified assessments: Sentence Transformers 81, Milvus 78, Machine Learning 69 (avg 68); actively job-seeking; responds to 82% of messages; 9 recruiter saves/30d"
CAND_0076251,24,0.3714,"Good fit: Search Engineer at Haptik with 7.6 years experience (prev: CRED, Microsoft); verified assessments: Weaviate 76, LlamaIndex 72, Fine-tuning LLMs 68 (avg 68); actively job-seeking; response rate 51%; 47 recruiter saves/30d"
CAND_0027691,25,0.3639,"Good fit: NLP Engineer at Haptik with 6.5 years experience (prev: Vedantu, Meta); verified assessments: LoRA 87, Weaviate 79, scikit-learn 64 (avg 70); actively job-seeking; response rate 68%; 25 recruiter saves/30d; immediate joiner"
CAND_0066999,26,0.3625,"Good fit: Recommendation Systems Engineer at Microsoft with 5.9 years experience (prev: Amazon); verified assessments: Pinecone 90, LLMs 74, FAISS 70 (avg 70); actively job-seeking; response rate 63%; 29 recruiter saves/30d; immediate joiner"
CAND_0044855,27,0.3598,"Good fit: Senior Data Scientist at Flipkart with 6.6 years experience (prev: LinkedIn, Verloop.io); verified assessments: BentoML 80, OpenSearch 79, Hugging Face Transformers 67 (avg 69); passive candidate; response rate 57%; 43 recruiter saves/30d"
CAND_0047721,28,0.3523,"Good fit: Senior Data Scientist at Microsoft with 7.0 years experience (prev: Observe.AI); verified assessments: Information Retrieval 88, Learning to Rank 83, BM25 82 (avg 77); passive candidate; response rate 49%; 56 recruiter saves/30d; 90d notice (long)"
CAND_0006557,29,0.3396,"Good fit: NLP Engineer at Paytm with 7.9 years experience (prev: Apple); verified assessments: Elasticsearch 76, Data Science 76, OpenSearch 65 (avg 70); actively job-seeking; response rate 63%; 53 recruiter saves/30d; 120d notice (long)"
CAND_0012957,30,0.334,"Good fit: Search Engineer at Razorpay with 4.9 years experience (prev: Mad Street Den); verified assessments: LangChain 86, Deep Learning 78, RAG 58 (avg 70); passive candidate; response rate 67%; 54 recruiter saves/30d; 120d notice (long)"
CAND_0091909,31,0.297,"Relevant background: Machine Learning Engineer at Rephrase.ai with 6.9 years experience (prev: Meta); verified assessments: Image Classification 90, LLMs 85 (avg 87); actively job-seeking; response rate 65%; 64 recruiter saves/30d"
CAND_0070202,32,0.2903,"Relevant background: Machine Learning Engineer at BYJU'S with 5.1 years experience (prev: Dream11); verified assessments: Object Detection 89, Learning to Rank 82, LoRA 77 (avg 72); passive candidate; response rate 60%; 28 recruiter saves/30d; 90d notice (long)"
CAND_0044222,33,0.2803,"Relevant background: AI Engineer at PolicyBazaar with 7.7 years experience (prev: InMobi); verified assessments: LlamaIndex 85, Vector Search 52 (avg 68); actively job-seeking; response rate 60%; 54 recruiter saves/30d"
CAND_0081053,34,0.2801,"Relevant background: NLP Engineer at Glance with 5.4 years experience (prev: Salesforce); verified assessments: QLoRA 89, LoRA 83 (avg 86); actively job-seeking; responds to 83% of messages; 40 recruiter saves/30d; 90d notice (long)"
